geoid_o,geoid_d,pop_flows
53001950300,53001950300,1772.0
53001950300,53001950400,10770.0
53001950300,53001950500,10214.0
53001950300,53005010100,105.0
53001950300,53005010202,211.0
53001950300,53005010500,291.0
53001950300,53005010600,423.0
53001950300,53005010803,105.0
53001950300,53005010805,211.0
53001950300,53005010809,1799.0
53001950300,53005010813,105.0
53001950300,53005010901,1376.0
53001950300,53011041108,105.0
53001950300,53021020606,211.0
53001950300,53021020700,105.0
53001950300,53021020800,423.0
53001950300,53025010100,105.0
53001950300,53025010800,211.0
53001950300,53025010902,1428.0
53001950300,53025011000,2143.0
53001950300,53025011100,423.0
53001950300,53025011300,105.0
53001950300,53031950601,423.0
53001950300,53033020800,211.0
53001950300,53033032702,105.0
53001950300,53037975402,264.0
53001950300,53043960100,105.0
53001950300,53043960200,105.0
53001950300,53061053400,105.0
53001950300,53077001400,211.0
53001950300,53077001502,105.0
53001950300,53077001702,105.0
53001950300,53077002001,105.0
53001950300,53077002002,105.0
53001950400,53001950300,459.0
53001950400,53001950400,7146.0
53001950400,53001950500,5424.0
53001950400,53005010809,602.0
53001950400,53005010901,574.0
53001950400,53011040411,229.0
53001950400,53011040810,114.0
53001950400,53011041108,114.0
53001950400,53015002002,114.0
53001950400,53021020606,229.0
53001950400,53021020800,114.0
53001950400,53025010902,1262.0
53001950400,53025011000,574.0
53001950400,53025011100,229.0
53001950400,53033028402,344.0
53001950400,53037975700,114.0
53001950400,53075000400,114.0
53001950500,53001950300,360.0
53001950500,53001950400,9099.0
53001950500,53001950500,10514.0
53001950500,53005010500,471.0
53001950500,53005010600,110.0
53001950500,53005010803,1054.0
53001950500,53005010805,665.0
53001950500,53005010809,2330.0
53001950500,53005010901,665.0
53001950500,53021020606,110.0
53001950500,53021020700,221.0
53001950500,53021020800,443.0
53001950500,53025010800,110.0
53001950500,53025010902,1609.0
53001950500,53025011000,2080.0
53001950500,53025011100,887.0
53001950500,53025011300,277.0
53001950500,53033005302,110.0
53001950500,53033029203,110.0
53001950500,53053060300,110.0
53001950500,53053061601,110.0
53001950500,53077001400,110.0
53001950500,53077001800,110.0
53001950500,53077002001,110.0
53001950500,53077002002,110.0
53001950500,53077940002,110.0
53001950500,53077940005,110.0
53003960200,53003960200,1425.0
53003960200,53003960300,8457.0
53003960200,53003960400,196.0
53003960200,53003960500,1843.0
53003960200,53003960600,663.0
53003960200,53011040608,98.0
53003960200,53033005302,98.0
53003960200,53033010500,98.0
53003960200,53033011001,98.0
53003960200,53033028402,196.0
53003960200,53053070310,98.0
53003960200,53061040100,98.0
53003960200,53075000200,98.0
53003960200,53075000400,491.0
53003960200,53075000600,98.0
53003960300,53003960200,283.0
53003960300,53003960300,6127.0
53003960300,53003960500,1345.0
53003960300,53003960600,159.0
53003960300,53005010803,159.0
53003960300,53005010809,177.0
53003960300,53005010813,70.0
53003960300,53075000400,141.0
53003960300,53077002002,70.0
53003960400,53003960200,208.0
53003960400,53003960300,4499.0
53003960400,53003960400,728.0
53003960400,53003960500,442.0
53003960400,53003960600,208.0
53003960400,53033028802,104.0
53003960400,53061052903,104.0
53003960400,53075000400,208.0
53003960500,53001950500,106.0
53003960500,53003960200,346.0
53003960500,53003960300,6636.0
53003960500,53003960400,453.0
53003960500,53003960500,2052.0
53003960500,53003960600,826.0
53003960500,53077000100,106.0
53003960500,53077001602,106.0
53003960600,53003960200,638.0
53003960600,53003960300,6930.0
53003960600,53003960500,2090.0
53003960600,53003960600,924.0
53003960600,53033001200,88.0
53003960600,53033004301,88.0
53003960600,53033005200,88.0
53003960600,53033005302,176.0
53003960600,53033008001,88.0
53003960600,53033026200,88.0
53003960600,53039950100,88.0
53003960600,53043960100,88.0
53003960600,53065950800,88.0
53003960600,53075000100,176.0
53003960600,53075000400,88.0
53005010100,53005010100,2650.0
53005010100,53005010201,1325.0
53005010100,53005010202,2291.0
53005010100,53005010300,269.0
53005010100,53005010500,6559.0
53005010100,53005010600,5705.0
53005010100,53005010703,89.0
53005010100,53005010708,269.0
53005010100,53005010803,1797.0
53005010100,53005010805,718.0
53005010100,53005010807,89.0
53005010100,53005010809,2044.0
53005010100,53005010810,89.0
53005010100,53005010811,89.0
53005010100,53005010813,359.0
53005010100,53005010901,1639.0
53005010100,53005010902,179.0
53005010100,53005011900,89.0
53005010100,53011040101,89.0
53005010100,53011041329,89.0
53005010100,53021020501,89.0
53005010100,53021020606,269.0
53005010100,53033003600,224.0
53005010100,53033004400,179.0
53005010100,53033005301,89.0
53005010100,53033008002,179.0
53005010100,53033008100,269.0
53005010100,53033008200,134.0
53005010100,53033008400,179.0
53005010100,53033008500,89.0
53005010100,53033010200,157.0
53005010100,53033026200,89.0
53005010100,53033028402,179.0
53005010100,53053071807,89.0
53005010100,53067012000,89.0
53005010201,53005010100,1082.0
53005010201,53005010201,2543.0
53005010201,53005010202,1988.0
53005010201,53005010300,662.0
53005010201,53005010400,108.0
53005010201,53005010500,6128.0
53005010201,53005010600,3409.0
53005010201,53005010703,162.0
53005010201,53005010705,162.0
53005010201,53005010707,54.0
53005010201,53005010708,595.0
53005010201,53005010803,2854.0
53005010201,53005010805,608.0
53005010201,53005010807,54.0
53005010201,53005010809,1731.0
53005010201,53005010810,108.0
53005010201,53005010813,162.0
53005010201,53005010901,1204.0
53005010201,53005010902,108.0
53005010201,53011040302,54.0
53005010201,53011040808,54.0
53005010201,53011041108,108.0
53005010201,53011041320,54.0
53005010201,53011041322,54.0
53005010201,53015001502,54.0
