origin,destination,flow
53001950100,53001950100,5006.0
53001950100,53001950200,80.0
53001950100,53005010600,80.0
53001950100,53025010800,160.0
53001950100,53033026200,80.0
53001950100,53043960100,80.0
53001950100,53053061900,80.0
53001950100,53063010401,320.0
53001950100,53063013700,240.0
53001950100,53063014001,160.0
53001950100,53063014100,80.0
53001950200,53001950100,770.0
53001950200,53001950200,385.0
53001950200,53005010901,264.0
53001950200,53005011300,289.0
53001950200,53021020300,96.0
53001950200,53021020606,313.0
53001950200,53033026200,96.0
53001950200,53033028402,96.0
53001950200,53063011400,168.0
53001950200,53063014001,96.0
53003960100,53003960100,2009.0
53003960100,53003960200,864.0
53003960100,53005010600,86.0
53003960100,53063000900,86.0
53003960100,53063013700,86.0
53003960100,53071920100,86.0
53003960100,53077000100,86.0
53003960200,53001950200,98.0
53003960200,53003960100,393.0
53003960200,53003960200,1425.0
53003960200,53033028402,196.0
53003960200,53061040100,98.0
53003960200,53063012701,98.0
53003960200,53063013700,98.0
53003960200,53063014001,98.0
53003960200,53065950300,295.0
53003960200,53065950500,196.0
53003960200,53071920100,98.0
53005010100,53005010100,2650.0
53005010100,53005010201,1325.0
53005010100,53005010300,269.0
53005010100,53005010500,6559.0
53005010100,53005010600,5705.0
53005010100,53005010703,89.0
53005010100,53005010708,269.0
53005010100,53005010807,89.0
53005010100,53005010809,2044.0
53005010100,53005010810,89.0
53005010100,53005010811,89.0
53005010100,53005010901,1639.0
53005010100,53005010902,179.0
53005010100,53005011001,269.0
53005010100,53005011002,179.0
53005010100,53005011100,202.0
53005010100,53005011402,89.0
53005010100,53005011501,89.0
53005010100,53011041329,89.0
53005010100,53021020300,179.0
53005010100,53021020501,89.0
53005010100,53021020605,179.0
53005010100,53021020606,269.0
53005010100,53021980100,292.0
53005010100,53033026200,89.0
53005010100,53033028402,179.0
53005010100,53035092400,89.0
53005010100,53035092500,89.0
53005010201,53001950100,54.0
53005010201,53005010100,1082.0
53005010201,53005010201,2543.0
53005010201,53005010300,662.0
53005010201,53005010400,108.0
53005010201,53005010500,6128.0
53005010201,53005010600,3409.0
53005010201,53005010703,162.0
53005010201,53005010705,162.0
53005010201,53005010707,54.0
53005010201,53005010708,595.0
53005010201,53005010807,54.0
53005010201,53005010809,1731.0
53005010201,53005010810,108.0
53005010201,53005010901,1204.0
53005010201,53005010902,108.0
53005010201,53005011001,216.0
53005010201,53005011002,324.0
53005010201,53005011100,108.0
53005010201,53005011300,378.0
53005010201,53005011401,54.0
53005010201,53005011501,54.0
53005010201,53011040808,54.0
53005010201,53011041320,54.0
53005010201,53011041322,54.0
53005010201,53017950500,54.0
53005010201,53021020300,54.0
53005010201,53021020501,162.0
53005010201,53021020603,67.0
53005010201,53021020605,595.0
