geoid,total_population
53003960200,4755
53005010100,4894
53005010600,4982
53005010809,6935
53005010810,4794
53033029901,4716
53033029902,4767
53033030003,6770
53033030005,5633
53033030006,4350
53033030201,5732
53033030304,4578
53033030305,4765
53033030306,5751
53033030308,6059
53033030309,5475
53033030310,7171
53033030311,4686
53033030312,5103
53033030313,5054
53033030314,4542
53033030403,5114
53033030404,4813
53061053803,4541
53061940001,5951
53063000900,6172
53063001000,5518
53063003800,1745
53005010901,6262
53005010902,5583
53005011001,5762
53005011002,4901
53005011100,7997
53005011300,5161
53005011401,3767
53005011402,5705
53005011504,2655
53005011900,5981
53005012000,0
53007960600,3824
53033030501,2184
53033030801,6749
53033030901,3959
53033030902,6128
53033031202,6626
53033031301,2189
53033031302,4485
53033031400,6128
53063010301,4807
53063010401,7675
53009000300,4637
53009001400,5484
53009001600,3329
53009001800,2700
53009940000,1638
53011040101,5372
53011040201,7606
53011040202,3714
53033032102,5076
53033032103,5202
53033032104,6537
53033032207,3895
53033032211,4733
53033032213,4572
53033032215,5489
53033032313,6535
53033032315,5484
53033032316,5487
53033032317,6663
53033032318,7100
53033032323,6207
53033032324,6465
53033032325,5898
53033032327,4522
53033032328,3288
53033032402,7222
53033032500,5700
53033032601,3054
53063011400,5288
53063011800,5677
53063012402,6501
53063012701,3735
53063012702,2912
53063012901,3095
53063012902,7631
53063013201,7391
53063013300,3354
53063013600,5158
53063013700,3128
53063013800,3464
53063013900,5618
53063014001,5326
53063014002,6296
53063014100,6201
53011040507,2194
53011040509,3804
53011040510,5213
53011040604,5552
53011040605,5922
53011040608,4685
53011040609,5591
53011040610,3497
53011041003,4160
53011041011,3592
53033032703,2123
53033032704,7606
53035080101,2705
53035080102,5643
53035080200,3633
53035080300,3533
53035080400,3606
53035080500,3073
53035080600,4927
53035080700,3186
53035080800,2355
53035080900,4466
53035081000,4800
53035081100,2807
53035081200,2468
53035081400,3480
53035090300,6825
53035090400,4929
53035090700,5311
53035090800,4081
53035091100,5166
53035091201,4481
53035091204,3729
53035091301,4216
53035091302,5993
53035091400,3676
53065950200,4353
53065950300,2740
53065950500,2510
53065950600,2440
53065950900,1513
53065951100,3598
53067010400,3076
53067010700,5838
53067011300,4886
53067011410,5657
53067011622,4189
53067011623,5812
53067011624,4915
53067011720,5280
53011041104,4203
53011041105,5720
53011041110,7792
53011041111,4140
53011041112,6397
53011041203,4931
53011041205,4665
53011041206,6820
53011041309,4783
53011041310,4794
53011041312,4911
53011041313,2799
53011041317,5473
53011041319,5875
53011041320,7000
53011041321,3423
53011041322,4797
53011041323,5560
53011041325,5375
53011041326,2607
53011041328,6098
53011041329,4565
53011041330,5167
53011041331,2875
53011041332,3774
53011041333,3338
53011041400,5668
53011041500,3117
53011041600,3604
53011041700,3711
53011041800,4308
53011041900,2128
53011042000,1839
53011042100,3119
53011042300,3203
53011042400,2106
53035091500,4455
53035091600,6590
53035091800,2646
53035091900,4413
53035092000,5502
53035092200,7169
53035092300,6086
53035092400,6071
53035092500,5301
53035092600,6824
53035092701,4934
53035092704,3057
53035092801,4735
53035092802,4603
53035092803,2881
53035092902,5290
53037975300,5578
53041970100,3482
53067011821,5388
53067012320,3161
53067012420,4452
53067012530,4646
53067012610,6157
53067012620,4663
53071920200,4633
53071920400,2642
53071920500,2962
53071920600,5593
53071920701,3630
53071920702,4194
53011042500,1416
53011042700,4894
53011042800,2781
53011042900,1760
53011043000,2000
53011043100,4407
53013960200,4024
53015000502,4851
53015001000,1116
53015001100,5993
53015001200,4432
53015001300,4067
53015001501,3038
53015001700,5416
53015001800,1719
53017950200,2904
53017950300,7463
53041972000,2376
53043960200,3245
53043960300,2628
53043960400,3007
53045961300,3760
53047940100,2808
53047940200,2883
53071920801,4987
53071920802,3286
53073000501,6118
53073000502,2986
53073000600,2294
53073000700,7460
53073000803,6976
53073000804,7214
53073000805,5213
53073000902,6940
53073001000,7884
53073001202,3787
53073010302,4364
53073010303,7692
53019940000,1651
53019970100,3024
53019970200,2968
53021020300,5501
53021020501,4945
53021020603,4163
53021020605,9382
53021020606,8315
53021980100,0
53023970300,2258
53025010100,3817
53025010200,3320
53047970500,2181
53047970700,4173
53047970800,5144
53049950200,4988
53049950600,1315
53051970100,1973
53053060200,2372
53053060300,4896
53053060400,4325
53053060500,3942
53053060600,5972
53053060700,6960
53053060800,5204
53053060903,3296
53053060904,5011
53053060906,2068
53053061001,4220
53053061002,4506
53053061100,6130
53053061200,5146
53053061300,4840
53073010701,6288
53073010702,4872
53073010900,955
53075000100,6214
53075000400,4467
53075000500,4033
53075000700,3416
53075001000,2014
53077000100,3108
53077000200,5353
53077000500,4725
53077000600,5676
53077000700,6579
53077000800,4557
53077000902,4295
53077001000,6816
53077001100,6800
53077001201,4474
53077001202,6978
53077001300,2758
53077001400,3714
53077001502,2715
53025011300,3510
53027000300,3324
53027000600,3637
53029971500,3662
53053061400,3332
53053061601,2079
53053061602,939
53053061700,5501
53053061800,2766
53053061900,1895
53053062000,4489
53053062300,6019
53053062400,6781
53053062600,4077
53053062801,7604
53053062802,4149
53053063000,3705
53053063100,4207
53053063200,5289
53053063501,4329
53053063502,4875
53053070204,3484
53053070205,3282
53053070206,4558
53053070207,5526
53053070307,5608
53053070308,4055
53053070309,5598
53053070310,6070
53053070311,5438
53053070312,6597
53053070313,6179
53053070314,3163
53053070315,6319
53053070316,5528
53053070401,2021
53077001602,8507
53077001701,3548
53077002701,3270
53077002900,6546
53077003002,3984
53077003100,5151
53077003200,6851
53077003400,4934
53077940001,6289
53077940003,3542
53001950100,2606
53001950200,1763
53001950400,3144
53001950500,5660
53029971600,4272
53029971800,2561
53029971900,4106
53031950202,2004
53053070403,3891
53053070404,5346
53053070703,6335
53053071100,2534
53053071205,4877
53053071206,6762
53053071207,6676
53053071209,4068
53053071210,5744
53053071304,6374
53053071305,3741
53053071306,6794
53053071307,5503
53053071309,4658
53053071310,7081
53053071403,3970
53053071408,4165
53053071409,5229
53053071411,6772
53053071503,5608
53053071504,5753
53053071505,5057
53053071506,5533
53053071601,4782
53053071703,4062
53053071704,5131
53053071705,4365
53053071706,1858
53053071707,2360
53053071803,5821
53053071805,4374
53053071806,3989
53053071807,3383
53053071808,4248
53053071901,5344
53053071902,5379
53053072000,4505
53053072105,5636
53053072106,6288
53053072107,4324
53053072108,5367
53053072109,3301
53053072111,2945
53053072112,4845
53053072305,6032
53053072307,5085
53053072309,6053
53053072310,3784
53053072311,5412
53053072312,6068
53053072313,4312
53053072405,4074
53053072406,6508
53053072407,5445
53053072408,6413
53053072409,2447
53053072410,3613
53053072503,4509
53053072504,4878
53053072506,3944
53053072507,3271
53053072901,3268
53053072903,6744
53053072907,4757
53053073110,3899
53053073111,5144
53053073114,5319
53053073115,4743
53053073118,4709
53053073120,5089
53053073121,4559
53053073122,5505
53053073123,4826
53053073124,4674
53053073126,4579
53053073301,5483
53053073302,4766
53053073404,5755
53053073405,3993
53053073406,6386
53053073407,3337
53053073408,4180
53053940001,2709
53053940002,4393
53053940004,6228
53053940005,6045
53053940006,3624
53053940007,3120
53053940008,7174
53053940009,3746
53053940010,4674
53053940011,4250
53055960400,3235
53057940500,2663
53057940600,1518
53057940700,1575
53057950100,921
53057951000,2777
53057951200,3290
53033022005,4862
53033022006,4377
53033022203,5185
53057952700,3754
53057990100,0
53059950100,71
53059950300,1898
53059950400,2292
53059950500,2871
53061040100,4913
53061040200,6736
53061040300,3002
53061040400,4677
53061040500,2342
53061040700,4889
53061040800,2899
53061041000,5238
53061041100,5011
53033022603,6007
53033022604,4941
53033022605,7141
53033022606,6154
53033022701,3398
53033022702,4051
53033022703,3200
53033022802,5762
53033022803,6484
53033022901,3272
53033022902,6180
53033023000,6622
53033023100,4199
53033023201,6187
53033023202,4686
53033023300,7098
53033023401,4240
53033023403,3977
53033023404,3711
53033023500,4070
53033023601,4452
53033023603,6724
53033023604,6428
53033023801,3171
53033024100,5060
53033024400,3170
53033024500,4987
53033024601,4797
53033024602,3667
53033024701,3624
53033024800,5645
53033024901,4868
53033024902,4304
53033025001,6032
53033025005,5346
53033025006,6201
53033025101,6635
53033025302,4818
53033025500,5263
53033026200,5802
53061052104,3592
53061052301,4914
53061052504,2769
53033027200,2707
53033027300,5663
53033027400,5166
53033027500,4697
53033027600,4512
53033027701,5593
53033027702,4807
53033027800,3459
53033028000,4601
53033028100,2894
53033028200,4780
53033028300,5286
53033028402,5495
53033028403,4780
53033028500,4382
53033028600,6413
53033028700,5541
53033028801,3457
53033028802,7390
53033028901,3490
53033028902,6610
53033029001,4578
53033029003,5841
53033029004,4496
53033029101,3433
53033029102,4929
53033029205,4821
53033029206,4734
53061052603,2636
53061052604,4955
53061052605,5245
53061052606,5658
53061052607,6414
53061052701,1896
53061052706,6480
53061052707,4585
53061052708,5832
53061052709,3458
53061052803,6331
53061052805,4792
53061052903,4358
53061052904,5542
53061052905,4753
53061052906,4829
53061053101,4681
53061053201,4233
53061053301,7303
53061053302,6064
53061053400,6089
53061053505,5242
53061053506,5362
53061053507,6042
53061053508,3934
53061053509,4078
53061053603,4652
53061053700,3105
53061053801,3809
