geoid,commercial_landuse,food_point,food_poly,health_point,health_poly,industrial_landuse,main_road_line,natural_landuse,other_road_line,residential_landuse,residential_line,retail_landuse,retail_point,retail_poly,school_point,school_poly,transport_point,transport_poly,total_population
36071011801,2.229716574988818e-12,3.0,11.0,1.0,3.0,1.0137589371001432e-10,3.633590948872548e-07,5.504263302851268e-10,1.5882878098536847e-06,2.2331112009996744e-10,6.304616038858477e-07,2.038959660004052e-12,2.0,8.0,1.0,5.0,0.0,0.0,4802
36059304002,0.0,0.0,3.0,0.0,1.0,0.0,1.367310137718752e-08,0.0,7.058666677489868e-08,0.0,1.8832318412412346e-07,7.229558740010029e-12,0.0,0.0,2.0,4.0,0.0,0.0,4729
36081045400,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,1.6341089609798202e-08,0.0,6.919889854094888e-08,0.0,3.0,0.0,1.0,0.0,0.0,0.0,5207
36055007900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.736652264222783e-08,0.0,5.7121065663477887e-08,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1838
36029007800,0.0,5.0,0.0,0.0,0.0,1.2728433794970692e-11,0.0,5.706771254996881e-12,1.7516113717577557e-07,1.7540514977002714e-10,3.145730720928741e-07,3.116756875006538e-12,2.0,0.0,0.0,6.0,0.0,0.0,5303
36081101700,0.0,3.0,0.0,0.0,0.0,0.0,1.2208683218856977e-08,1.5623240999862505e-13,1.720593872956046e-07,0.0,3.0358013354915065e-07,0.0,1.0,0.0,2.0,0.0,0.0,0.0,6307
36115085000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.278622007111491e-07,0.0,2.888201673133939e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2193
36081011700,0.0,16.0,1.0,3.0,1.0,0.0,0.0,5.3570455000294194e-14,1.7355791684677182e-08,0.0,3.7350605980917e-08,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3840
36111953800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4900627570010382e-11,6.501541026593445e-07,2.2293370800067415e-12,6.001795514420542e-07,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3801
36029007103,0.0,0.0,0.0,0.0,0.0,0.0,2.829348785129845e-09,0.0,7.880899068093154e-09,0.0,3.9598985202552274e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397
36055005000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6863943424650783e-08,0.0,5.4643989775581664e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1857
36029010902,0.0,5.0,0.0,0.0,0.0,1.0366178424974636e-11,1.744990597719792e-08,0.0,1.783274652158836e-07,0.0,1.6957106357306876e-07,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4540
36117020500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9268868168996945e-10,1.0826272971584776e-06,0.0,7.180918016317484e-07,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4566
36029005300,0.0,0.0,1.0,0.0,0.0,0.0,4.2117386865103154e-08,1.5084629965013548e-11,2.9726753189363093e-07,0.0,4.22830349439606e-08,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1184
36103190711,0.0,3.0,0.0,0.0,0.0,2.1737715974998783e-11,0.0,2.0897314069988835e-11,6.517887535796479e-07,0.0,7.829408176230207e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3951
36081040000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8934860288215e-09,0.0,9.051889437634865e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474
36055001800,2.4049549979989427e-11,9.0,1.0,0.0,0.0,4.027026091503332e-11,1.0979447600165643e-07,8.586004155012606e-12,4.710299862299076e-07,1.8134940444979728e-11,2.481392414411233e-07,1.55719702500526e-12,2.0,0.0,1.0,1.0,0.0,0.0,5420
36055004900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0374597944726352e-08,0.0,5.345445574920627e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1732
36087012206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.283207033570308e-08,0.0,3.1411171840985834e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3134
36103190709,0.0,0.0,0.0,0.0,0.0,0.0,5.7788791373132914e-08,0.0,4.182542143739652e-07,3.2694142734945876e-11,5.545775071023084e-07,0.0,0.0,0.0,1.0,7.0,0.0,0.0,3101
36071014900,0.0,4.0,0.0,0.0,0.0,0.0,2.436654580245247e-07,2.5080677860999977e-10,1.742472423409823e-06,1.1904397349931572e-12,1.1170274412137212e-06,3.075756699979777e-13,1.0,1.0,4.0,1.0,0.0,0.0,3811
36081037600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863957099962113e-12,5.8244218962793736e-08,0.0,2.49571682546544e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6373
36093032901,0.0,2.0,1.0,0.0,0.0,0.0,1.0558985121166333e-07,0.0,1.5644643557215793e-07,7.402446499828318e-14,2.623117503991787e-07,8.62306584000483e-12,0.0,1.0,2.0,0.0,0.0,0.0,3808
36031960300,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.3788340651851455e-09,1.2225383226188565e-06,2.0139801314988855e-11,8.422138479109483e-07,0.0,1.0,0.0,2.0,3.0,0.0,0.0,2585
36077590302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1872410968583877e-06,0.0,1.152142364381408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767
36081018600,0.0,0.0,0.0,0.0,0.0,0.0,9.3111612579525e-09,0.0,3.9144996635751985e-09,0.0,5.56917137885584e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802
36001013603,0.0,0.0,4.0,0.0,0.0,0.0,2.6392910354409303e-08,5.5559182650020414e-12,7.216409852896535e-07,7.973656515017201e-12,1.7592333986272489e-07,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3151
36059413100,0.0,10.0,2.0,0.0,4.0,0.0,4.277008301527336e-09,0.0,9.774461006190245e-08,1.1491495500039218e-12,2.0566445714650785e-07,1.7527592970018183e-11,3.0,1.0,0.0,1.0,0.0,0.0,4993
36055006000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970169435673006e-08,2.7493267000021192e-11,1.0161219259031366e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3216
36081071702,0.0,8.0,2.0,0.0,0.0,0.0,6.48479895734995e-08,0.0,8.680958313699007e-08,0.0,2.64023164257206e-08,0.0,2.0,1.0,0.0,2.0,0.0,0.0,4660
36047118201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3687856247433265e-08,0.0,3.9138389516738046e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3345
36121971100,3.645241379988236e-12,2.0,0.0,0.0,0.0,0.0,0.0,9.748241875015948e-12,2.393395071196306e-06,2.3898567599979586e-12,1.1388988768593835e-06,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2482
36013037000,0.0,0.0,0.0,0.0,0.0,3.2600231634952446e-11,0.0,0.0,1.3966760458740198e-06,0.0,4.873764417152682e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3406
36081116301,0.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,3.252994783567778e-08,0.0,2.351115828088304e-08,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5178
36121970900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8499040027997437e-10,9.642365559980409e-07,0.0,9.77682712605099e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1972
36117020800,0.0,6.0,2.0,0.0,3.0,0.0,0.0,1.5626631800029397e-11,7.817717936307935e-07,0.0,8.916605947954415e-07,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2909
36007011903,0.0,2.0,0.0,0.0,0.0,0.0,1.505340599132765e-07,1.2401076620009195e-11,1.2993878875924127e-06,0.0,6.65186852194898e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2691
36047093000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70972101874792e-08,0.0,5.299942797269535e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2567
36105950400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7952203330002794e-10,9.333457215863204e-07,5.1259926525030814e-11,1.600268997238759e-06,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2989
36081055300,0.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,5.8855514277966326e-09,0.0,2.0615327758723252e-08,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2856
36047076400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.389784256841691e-09,0.0,2.403252787442968e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783
36041950300,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.191667131587224e-06,0.0,1.0699725013877969e-06,0.0,3.0,1.0,2.0,2.0,0.0,0.0,1363
36027640001,0.0,0.0,0.0,0.0,0.0,0.0,1.6674444964574138e-08,0.0,4.462749946591375e-08,0.0,4.34897070860147e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767
36083052003,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.3105426599995258e-12,4.406409509003895e-07,0.0,6.386946527573931e-07,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4326
36067012500,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.410603766704634e-08,0.0,2.285249983596491e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3749
36029013400,1.5363657370013857e-11,3.0,6.0,0.0,3.0,2.1274489889998312e-11,4.987628696546324e-09,2.6614537124976225e-11,2.711858789564825e-07,2.998913849649882e-10,3.595824828194428e-07,5.360159150999468e-11,1.0,2.0,0.0,5.0,0.0,0.0,6594
36093032700,0.0,0.0,5.0,1.0,1.0,1.1310144638496864e-10,0.0,0.0,1.3239624471100877e-07,0.0,2.187094043222852e-07,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4019
36071011802,0.0,2.0,3.0,0.0,1.0,5.026944468999578e-11,0.0,7.419683368850327e-10,1.0063452364316569e-06,6.689858548399111e-10,4.883264623244105e-07,0.0,2.0,3.0,0.0,1.0,0.0,0.0,2732
36047041100,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.961760433127223e-09,0.0,1.7231032820215816e-08,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3332
36081027701,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.062345346523362e-09,0.0,1.2250502369716273e-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3448
36029015402,0.0,0.0,0.0,0.0,0.0,0.0,1.1721146345546e-07,1.071376643050486e-10,8.946271720418072e-07,0.0,7.332091932419781e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4889
36085009602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3774834623470945e-08,0.0,1.0880964227200402e-07,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3767
36105951000,0.0,0.0,0.0,0.0,0.0,3.3808397749932297e-12,0.0,0.0,7.539190224433428e-07,0.0,5.111371081779742e-07,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2315
36047008600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12038787887538e-10,0.0,6.766687838157333e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36075020304,0.0,0.0,1.0,0.0,0.0,0.0,2.1276905166823617e-07,0.0,4.167384622148859e-07,0.0,5.184872871176002e-07,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1672
36029008102,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.4046032518281246e-07,0.0,2.0696543663507285e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4493
36067016001,0.0,0.0,2.0,0.0,0.0,5.991643034999583e-11,0.0,7.126178576005043e-11,9.935134525350838e-07,0.0,5.231426539901638e-07,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3373
36081003800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53821360847352e-08,0.0,7.028467866114404e-08,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2490
36059410200,0.0,8.0,1.0,1.0,1.0,0.0,0.0,6.688791019993792e-12,6.773334263721857e-08,0.0,1.6278086537884408e-07,0.0,4.0,1.0,1.0,4.0,0.0,1.0,3834
36029004003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9223508968838055e-08,0.0,1.098472386524265e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3251
36081056200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1107781066452645e-09,0.0,7.462048031898458e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460
36123150200,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.9046186950018266e-12,1.597578346623126e-06,0.0,1.3261064594457931e-06,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5791
36087012109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9136309836195266e-08,0.0,3.8319992732290713e-08,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3152
36021001800,0.0,0.0,0.0,0.0,0.0,0.0,2.589204620041162e-07,0.0,9.479153213711902e-07,0.0,1.7117792507960468e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628
36083040300,0.0,0.0,1.0,0.0,0.0,3.885650585004939e-12,0.0,2.7837271749803588e-12,8.792778499810527e-08,0.0,9.998589884639156e-08,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3350
36087011511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.895618028926889e-08,0.0,1.2920174047964625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674
36103190603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.878527898227255e-07,4.75728461800029e-10,5.651551911166167e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5201
36047006400,0.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,1.693610632344058e-08,0.0,2.219642515699092e-08,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3623
36081090700,0.0,2.0,0.0,0.0,0.0,1.7343335094155069e-12,3.88286793176609e-08,4.861080000046501e-14,4.609218819693045e-07,0.0,9.66401135264606e-08,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1584
36029011600,0.0,1.0,0.0,0.0,0.0,3.2885798150024253e-12,8.29007953881395e-08,0.0,1.4450999273377978e-07,0.0,9.15591557446026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2170
36021001900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.237442839981559e-12,7.89969362470464e-07,0.0,5.715890407080811e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2058
36119013401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064918909214048e-08,0.0,5.6946052475400176e-08,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3208
36067013000,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1129354100017636e-12,8.193744499748133e-08,5.91928650021437e-14,2.41049268920262e-07,9.533114600018624e-12,1.0,0.0,2.0,0.0,0.0,0.0,4137
