region_index,census_tracts_geoids
4,"36013036802, 36013037100, 36013036902, 36013036801"
5,"36013036402, 36013036401"
9,"36013037000, 36013030400, 36013030600, 36013030300, 36013030700, 36013037300, 36013030500, 36013037200, 36013030800, 36013037500, 36013030200, 36013030100"
10,"36013036901, 36013037400"
17,36009961400
18,36009960500
21,"36029015402, 36029013103, 36029013104, 36029013101, 36029013201, 36029015401"
22,"36029007103, 36029006903, 36029007104, 36029006701, 36029006901, 36029016500, 36029006602, 36029007202, 36029008800, 36029007306, 36029005600, 36029017100, 36029006302, 36029005802, 36029008101, 36029005400, 36029008202, 36029006904, 36029005500, 36029006601, 36029006801, 36029007000, 36029000500, 36029008700, 36029005700, 36029980000, 36029006702, 36029008400, 36029008201, 36029005801, 36029005000, 36029006802, 36029016900, 36029006501, 36029006100, 36029007102, 36029005900, 36029006301"
23,"36029007800, 36063021000, 36063022901, 36063022200, 36063022902, 36063020700, 36063020400, 36063020600, 36063021100, 36063020300, 36063024600, 36063020900, 36063022602, 36029007304, 36063022601, 36063022713, 36063020100, 36063021400, 36063020200, 36063022401, 36063023200, 36029007305, 36029007700, 36063023001, 36063021200, 36063022714, 36063022500, 36029008300, 36063021300, 36063022100, 36063023100, 36063024406, 36063022715, 36029017200, 36063022300, 36063020500, 36063022000, 36063021700, 36029007303"
30,"36029015800, 36029015302, 36029015202, 36029015201, 36029015900"
31,"36029013400, 36029016200, 36029013202, 36029017302, 36029012502, 36029013502, 36029013702, 36029013501, 36029013300, 36029012800, 36029012903, 36029013701, 36029012904, 36029012300, 36029012003, 36029017400, 36029013600, 36029013001, 36029012400, 36029012001, 36029012002, 36029013002, 36029012501, 36029012902, 36029014102, 36029013801"
