region_index,census_tracts_geoids
256,"36089491500,36089491400"
371,"36057070700,36057070800,36057072100,36091061500,36091061600,36035971502,36035971501,36093032504"
100,"36101961000,36101961100,36101961900"
32,36009960600
337,"36033950301,36033951300"
418,36031961001
523,36103201008
420,"36019102800,36019101901,36019103900,36019101600"
433,"36083052101,36083052102,36083052103"
387,"36027070201,36027130003,36027070401,36027070102,36027030000,36027070101,36027130005,36027160004,36027160003,36027130004,36027070301,36027160005"
290,36043011502
346,36111955300
250,"36065024302,36065024303"
7,"36013036802,36013036700"
145,"36099950802,36099950801,36099950700"
35,"36063022500,36063022401,36029006702,36029009106,36029009109,36029006601,36029006701,36029006100,36029006302,36029006501,36029004003,36029009602,36029001601,36029002801,36029009011,36029002703,36029001602,36029016802,36029006801,36063022714,36063022713,36063023302,36063022716,36063023301,36029017100,36029017200,36029002300,36029002400,36029002502,36029005802,36029007304,36029007700,36029007800,36029007901,36029007000,36029007102,36029007902,36029008600,36029008700,36029009402,36029008900,36029007202,36029007904,36029007905,36029008001,36029008002,36029008003,36029008101,36029008102,36029008201,36029008202,36029008300,36029004902,36029004901,36029016801,36029007104,36029006802,36029008400,36029005700,36029005900,36029010202,36029010201,36029016700,36029009110,36029010902,36029009501,36029009107,36029004100,36029004300,36029004401,36029004402,36029005801,36029006901,36029009200,36029009301,36029009401,36029009900,36029010001,36029016500,36029016600,36029003800,36029010003,36029010102,36029010103,36029010300,36029010500,36029010600,36029010700,36029010803,36029010901,36029016900,36029017000,36029002900,36029003000,36029003100,36029003301,36029003302,36029003400,36029003600,36029003901,36029009113,36029009114,36029007903,36029003700,36029010101,36029006301,36029005000,36029006602,36029009112,36029004500,36029004800,36029005100,36029005201,36029005300,36029005400,36029005500,36029005600,36029001500,36029004200,36029007600,36029008800,36029010400,36029009302,36029005202,36029011100,36029001700,36029008500,36029009104,36063022803,36063023100,36063023200,36063022804,36063023001,36029004002,36029003502,36029003501,36029001404,36029001403,36029002704,36029002802,36063024600,36029009115,36029009009,36029009116,36029004702,36029004701,36029007103,36029009504,36029009503,36029980000,36029006904,36029006903,36063022902,36063022901,36029980500,36029004601"
306,"36025970101,36077590702"
209,36023971100
