region_index,census_tracts_geoids
72,"53041971501,53041971600"
261,53077001601
100,"53011040604,53011041003,53011041011,53011041104,53011041105,53011041110,53011041111,53011041112,53011041113,53011041114,53011041203,53011041205,53011041206,53011041207,53011041208,53011041309,53011041310,53011041312,53011041313,53011041317,53011041319,53011041320,53011041321,53011041322,53011041323,53011041325,53011041326,53011041328,53011041329,53011041330,53011041331,53011041332,53011041333,53011041334,53011041335,53011041336,53011041337,53011041600,53011041700,53011041800,53011041900,53011042000,53011042100,53011042300,53011042400,53011042500,53011042601,53011042602,53011042700,53011042800,53011042900,53011043000,53011043100"
99,"53073010405,53073010406,53073010409,53073010410,53073010411,53073010504"
55,"53009000700,53009000800,53009000900,53009001000,53009001100,53009001200,53009001300,53009001500"
121,"53041971800,53067012510"
81,"53055960301,53055960302,53055960400"
114,"53073000201,53073000202,53073000203,53073000301,53073000302,53073000401,53073000402,53073000501,53073000502,53073000600,53073001000,53073001101,53073001102,53073001202,53073001203,53073001204,53073010503,53073010506,53073940001,53073940002"
262,53037975700
130,"53073000101,53073000102,53073000700,53073000803,53073000804,53073000805,53073000807,53073000808,53073000809,53073000902,53073000903,53073000904,53073010702"
265,53007960700
199,53077003003
89,53041971100
411,53065950900
394,53043960100
14,"53009000300,53009002400"
18,"53049950600,53049990100"
207,53057951101
218,53037975101
247,"53037975202,53037975402,53037975403,53037975404,53037975500,53037975600"
371,53019970200
266,53007960301
112,"53029970100,53029970200,53029970300,53029970402,53029970601,53029970602,53029970700,53029970800,53029970900,53029971100,53029971400,53057940801"
437,"53063000800,53063010303,53063010404,53063010508,53063010601,53063010603,53063010604,53065951402"
374,"53071920000,53071920100"
246,"53077000100,53077000200,53077000301,53077000302,53077000401,53077000402,53077000500,53077000600,53077000700,53077000800,53077000903,53077000904,53077001000,53077001502,53077001503,53077001504,53077001602,53077003100,53077003200,53077003400"
423,53065951401
212,53039950102
349,53001950301
139,"53033031202,53033031301,53033031302,53053070204,53053070205,53053070206,53053070207,53053070208,53053070209,53053070307,53053070308,53053070309,53053070310,53053070311,53053070312,53053070313,53053070314,53053070315,53053070316,53053070401,53053070403,53053070404"
426,"53065950200,53065950300,53065950500"
149,"53059950300,53059950500"
220,53007960203
385,53019970100
425,"53065950700,53065950800"
79,"53009001901,53009001902,53009002001,53009002002,53009002100,53009002301,53009002302"
305,53005012000
173,53061053803
116,"53011040507,53011040509,53011040510,53011040512,53011040513,53011040605,53011040608,53011040609,53011040610,53011041400,53011041500"
102,"53011040201,53011040202,53015001501"
101,"53011040102,53011040203,53011040403,53011040407,53011040408,53011040409,53011040411,53011040412,53011040413,53011040414,53011040415,53011040416,53011040505,53011040703,53011040706,53011040707,53011040709,53011040711,53011040712,53011040713,53011040714,53011040715,53011040803,53011040806,53011040808,53011040809,53011040810,53011040811,53011040812,53011040904,53011040909,53011040910,53011041007,53011041009,53011041010,53011041107"
8,53009940000
85,"53011040301,53011040303,53011040304,53011040305,53011040905,53011040907,53011040908,53011041005,53011041008"
229,53077940003
115,"53073010301,53073010407,53073010408,53073010505,53073010600"
128,"53029971500,53057952700,53061053201,53061053301,53061053302,53061990100"
424,53065951100
122,"53053073005,53053073006,53053073116,53053073117"
467,53051970300
141,"53033022005,53033022006,53033022203,53033022205,53033022401,53033022402,53033022501,53033022502,53033022603,53033022604,53033022605,53033022606,53033022701,53033022702,53033022703,53033022802,53033022803,53033022804,53033022805,53033022901,53033022902,53033023000,53033023100,53033023201,53033023202,53033023300,53033023401,53033023403,53033023404,53033023500,53033023601,53033023603,53033023604,53033023701,53033023702,53033023801,53033023805,53033023806,53033023807,53033023808,53033023901,53033023902,53033024001,53033024002,53033024100,53033024400,53033024500,53033024601,53033024602,53033024701,53033024703,53033024704,53033024800,53033024901,53033024902,53033024904,53033024905,53033025001,53033025005,53033025006,53033025007,53033025008,53033025101,53033025103,53033025104,53033025201,53033025202,53033025302,53033025303,53033025304,53033025401,53033025402,53033025500,53033026004,53033032103,53033032104,53033032207,53033032211,53033032216,53033032217,53033032218,53033032219,53033032220,53033032223,53033032224,53033032225,53033032313,53033032316,53033032317,53033032318,53033032323,53033032324,53033032325,53033032327,53033032328,53033032330,53033032331,53033032332,53033032333"
296,53017950101
42,53027000300
378,53001950100
329,53047970400
298,53047970800
44,53031950702
108,"53033027701,53033027702,53035092801,53035092802,53035092803,53035092902,53053060300,53053060400,53053060500,53053060800,53053060903,53053060904,53053060906,53053060907,53053060908,53053072405,53053072406,53053072407,53053072408,53053072409,53053072503,53053072504,53053072506,53053072507,53053072508,53053072509"
161,53057951000
231,"53077002804,53077002900,53077003002"
264,"53007960801,53007960803,53007960804,53007961001,53007961002,53007961101,53007961102,53007961200,53007961301,53007961303,53007961304,53017950400,53017950500,53017950600,53017950700,53017950800"
275,"53077002101,53077002104"
383,53019940000
465,"53063010101,53063010102,53063010204"
243,53039950101
126,"53029972100,53033000101,53033000102,53033000201,53033000202,53033000300,53033000402,53033000403,53033000404,53033000500,53033000601,53033000602,53033020100,53033020200,53033020301,53033020302,53033020401,53033020402,53033020500,53033020600,53033020700,53033020800,53033020900,53033021000,53033021100,53033021300,53033021400,53033021500,53033021600,53033021701,53033022101,53061041301,53061041303,53061041304,53061041703,53061041809,53061041810,53061041812,53061041813,53061041815,53061041816,53061041901,53061041904,53061041905,53061041906,53061041907,53061042001,53061042003,53061042004,53061042005,53061042006,53061050101,53061050102,53061050200,53061050300,53061050402,53061050403,53061050404,53061050501,53061050502,53061050600,53061050700,53061050800,53061050900,53061051000,53061051100,53061051200,53061051301,53061051302,53061051401,53061051402,53061051500,53061051601,53061051602,53061051701,53061051702,53061051802,53061051803,53061051804,53061051913,53061051914,53061051917,53061051927,53061051928,53061051929,53061051930,53061051931,53061051932"
422,"53063010403,53063014100"
39,"53049950200,53049950302"
431,53023970300
252,53007960100
455,53051970100
270,53047970900
80,53055990100
337,53025010200
170,53033031502
379,53043960400
449,53063014300
73,"53041970200,53041970300,53041970400,53041970500,53041970600,53041970700,53041970800,53041970900,53041971000,53041971400,53067012710,53067012720"
70,"53015000502,53015980000"
295,53017950200
172,53033032704
167,53041972000
45,53009000600
446,53075000300
434,53075000900
361,53021020700
159,"53061053604,53061053605"
107,"53053060700,53053061001,53053061002,53053061100,53053061200,53053062600,53053062801,53053062802,53053062901,53053062902,53053063000,53053071703,53053071704,53053071706,53053071803,53053071805,53053071806,53053071807,53053071808,53053071901,53053071902,53053072000,53053072105,53053072106,53053072107,53053072108,53053072109,53053072111,53053072112,53053072305,53053072307,53053072309,53053072310,53053072311,53053072312,53053072313,53053072314,53053072315,53053072410,53053072801,53053072802,53053072901,53053072903,53053072907,53053072908,53053072909"
279,53017950300
83,53073011000
110,"53035090101,53035090102,53035090201,53035090202,53035090501,53035090502,53035940000,53035940100,53035990100"
143,"53061040100,53061040200,53061040300,53061040400,53061040500,53061040700,53061040800,53061041000,53061041100,53061052104,53061052301,53061052504,53061052505,53061052506,53061052603,53061052604,53061052605,53061052606,53061052607,53061052701,53061052706,53061052707,53061052708,53061052709,53061052710,53061052711,53061052803,53061052805,53061052807,53061052808,53061052809,53061052810,53061052903,53061052904,53061052905,53061052906,53061053505,53061053507,53061053509,53061053511,53061053603,53061940001"
93,"53035080800,53035080900,53035091201,53035091301,53035091302,53035091400,53035092000,53035092102"
188,53061053801
294,53025010500
174,53061053606
104,53041971700
250,"53007960202,53007960501,53007960600"
447,53075000800
404,53075001000
291,53025011403
445,53003960200
377,53001950200
409,53065941000
138,"53053073119,53053073200"
28,"53049950501,53049950701,53049950702,53049950802"
304,"53005011801,53005011900"
157,"53033032102,53033032213,53033032215,53033032221,53033032222,53033032315,53033032402,53033032500,53033032601,53033032603,53033032604,53033032605,53033032703"
293,53025010600
245,"53077000902,53077001100,53077001201,53077001202,53077001300,53077001400,53077002803,53077940001,53077940007,53077940008"
82,53055960103
408,53043960200
276,53077001701
87,"53015000901,53015001000,53015001100,53015001200,53015001300,53015001700,53015002003,53015002004"
440,53065950600
111,"53029971301,53029971302,53029971600,53029971800,53029971900"
186,53033032706
51,"53027000401,53027000501"
36,53009990100
334,"53001950303,53021020801"
438,"53063010301,53065951301,53065951302"
136,53041971900
