region_index,census_tracts_geoids
309,"53025010401,53025010402"
147,53073010102
95,"53031950501,53031950604,53031950302,53031950603,53031950602,53031950400"
62,"53045940000,53045960100"
304,"53005011900,53005011801"
281,"53007960302,53007960303,53007960400"
250,"53007960202,53007960501,53007960600"
298,"53047970700,53047970800"
136,53041971900
99,"53073010411,53073010406,53073010504,53073010410,53073010409,53073010405"
188,53061053801
28,"53049950701,53049950501,53049950802,53049950702"
230,53077002801
455,53051970100
404,53075001000
305,53005012000
174,53061053606
103,53015001800
35,53009000600
47,53069950100
412,53065950300
164,53059950400
36,53009990100
187,53033032800
51,"53027000401,53027000501"
323,53025010300
243,53039950101
143,"53061052505,53061052808,53061052810,53061052809,53061052711,53061052706,53061052707,53061053603,53061052905,53061053509,53061052301,53061052603,53061052604,53061052701,53061052803,53061052903,53061040200,53061040400,53061052709,53061053604,53061052906,53061052708,53061053507,53061040500,53061040100,53061040300,53061052605,53061041000,53061041100,53061052805,53061052104,53061053505,53061052607,53061052504,53061052606,53061040700,53061052904,53061053511,53061052506,53061052807,53061052710"
128,"53061053201,53061053301,53061990100,53061053302,53061053101,53057952700"
229,53077940003
207,53057951101
458,53003960100
90,"53067012620,53067012530,53067011625,53067010802,53067011626,53067011421,53067011422,53067011628,53067010400,53067011300,53067011410,53067011624,53067012420,53067012320,53067010700,53067012610,53067011622,53067011720,53067012331,53067011721,53067011627,53067011722,53067011623"
146,53073010101
246,"53077000500,53077000600,53077000700,53077000800,53077000100,53077001000,53077003100,53077000200,53077003200,53077000402,53077000904,53077000401,53077000903,53077000301,53077001503,53077000302,53077001504,53077001602,53077001601,53077003400,53077001502"
18,"53049950600,53049990100"
348,53021020802
101,"53011040910,53011040414,53011040909,53011040709,53011040409,53011040411,53011040412,53011040416,53011040413,53011040712,53011040808,53011040810,53011040713,53011040715,53011040811,53011040812,53011040714,53011040408,53011040904,53011040203,53011040102,53011040403,53011040407,53011040505,53011040703,53011040706,53011040707,53011041007,53011041009,53011040809,53011041010,53011040711,53011040415,53011040803,53011040806,53011041107"
124,"53033029101,53033028902,53033029001,53033029003,53033029004,53033029203,53053940001,53033030005,53033030405,53033030204,53033030007,53033029701,53033029803,53033026101,53033029806,53033029702,53053940005,53053940011,53053060200,53033029804,53033027901,53033030406,53033027200,53033027300,53033027400,53033027500,53033027600,53033027702,53033027800,53033028000,53033028100,53033028200,53033028402,53033028403,53033029901,53033029902,53033030404,53033030501,53033030801,53033030901,53033030902,53033030201,53033030304,53033030305,53033030306,53033030003,53033030309,53033030310,53033030311,53033030312,53033030403,53033028500,53033028600,53033028700,53033028801,53033028802,53033028901,53033030407,53033030203,53033030102,53033029805,53033027902,53033030101,53033026003,53033030008,53033026200,53033028300,53033030308,53053940008,53033029102,53033030006,53033030314,53033030313,53033029205,53033029206"
249,"53007960502,53007961304"
121,"53067012510,53041971800"
150,53059950100
100,"53011041325,53011042800,53011041319,53011041321,53011041322,53011041323,53011041700,53011041800,53011041900,53011042000,53011042500,53011041203,53011041312,53011041313,53011042700,53011043000,53011041328,53011041333,53011040608,53011041329,53011041011,53011041112,53011041320,53011041335,53011041208,53011041207,53011041114,53011042601,53011042602,53011041337,53011041336,53011041334,53011041113,53011041205,53011041206,53011041110,53011042900,53011041317,53011041310,53011041600,53011043100,53011041105,53011040604,53011041309,53011041111,53011041331,53011041330,53011041326,53011041104,53011041332"
89,53041971100
231,"53077002900,53077002804,53077003002"
438,"53065951301,53065951302,53063010301"
338,53025010100
212,53039950102
379,53043960400
118,53011040101
264,"53007961303,53007961102,53007960804,53007960803,53007961002,53007961101,53007961001,53007961301,53007960801,53017950400,53017950500,53007961200,53017950600,53017950700,53017950800"
293,"53025010500,53025010600"
127,"53061041304,53061990002,53029971700,53061940001,53061040800,53061940002,53061041201,53061040900,53061053202,53061053102,53029972000"
331,53005011506
29,"53049950801,53049950301"
461,53075000700
22,53027940000
459,"53003960600,53003960300,53003960500,53003960400"
125,"53033005305,53033000700,53033000800,53033001400,53033001600,53033002200,53033002800,53033006500,53033003100,53033003900,53033005801,53033990100,53033007700,53033007600,53033007800,53033004600,53033005000,53033005700,53033006400,53033006100,53033006200,53033006300,53033003000,53033024200,53033026600,53033011102,53033002700,53033022300,53033011101,53033012000,53033011200,53033011300,53033012100,53033011500,53033011700,53033026001,53033026300,53033026400,53033008002,53033001701,53033010401,53033010701,53033011001,53033022203,53033009600,53033009701,53033009702,53033009900,53033010200,53033010800,53033010900,53033005100,53033005600,53033009200,53033009300,53033001800,53033001900,53033002000,53033002100,53033002400,53033002600,53033002900,53033009400,53033009500,53033005306,53033005902,53033007201,53033005202,53033003602,53033005201,53033008402,53033007302,53033011801,53033007203,53033011901,53033001201,53033024301,53033010602,53033010601,53033011902,53033006701,53033010301,53033003301,53033005402,53033003201,53033004201,53033005307,53033006702,53033007501,53033007502,53033008004,53033007202,53033007303,53033001202,53033004401,53033004402,53033003202,53033024302,53033003302,53033010502,53033010501,53033004301,53033010001,53033011002,53033026004,53033006703,53033009801,53033004101,53033004702,53033004202,53033007503,53033026102,53033026700,53033026801,53033027000,53033027100,53033026500,53033024601,53033024602,53033005304,53033005901,53033005401,53033010102,53033008003,53033004102,53033010302,53033007001,53033003601,53033010101,53033004703,53033009802,53033005303,53033007301,53033008401,53033011802,53033007002,53033004701,53033003800,53033026802,53033002500,53033000900,53033008600,53033006000,53033006600,53033006800,53033006900,53033001100,53033001300,53033001500,53033003500,53033004000,53033003400,53033004500,53033004800,53033008200,53033008300,53033008500,53033008700,53033008800,53033008900,53033009000,53033009100,53033001000,53033010402,53033010702,53033011402,53033011401,53033004302,53033010002,53033001702,53033004902,53033007406,53033011601,53033005803,53033011602,53033004901,53033005804,53033008101,53033007901,53033008102,53033007404,53033007101,53033007102,53033007405,53033007902,53033007403"
425,"53065950700,53065950800"
320,53001950303
295,53017950200
330,53047970302
377,53001950200
38,53049950400
94,"53031950301,53035090300,53031950202"
232,"53077003004,53037975203"
78,53009002302
186,53033032706
423,"53063010404,53065951401"
451,"53063011104,53063010507,53063011203,53063011103,53063010203,53063010902,53063010204,53063010505,53063010506,53063010701,53063011204,53063010901,53063010800,53063011102,53063010504,53063011202,53063010305,53063011000"
97,"53055960501,53055960502,53057940201"
132,53059950200
276,53077001701
